frameCount;mogCount;mog2MCount;gmgCount;knnCount;cntCount;frameCount;MOGtime;MOG2time;GMGtime;KNNtime;CNTtime
1;0;307200;0;307200;307200;1;0,012507915496826172;0,026838064193725586;0,014997720718383789;0,01175069808959961;0,0
2;0;0;0;307200;307200;2;0,008062124252319336;0,007509469985961914;0,008590221405029297;0,020489931106567383;0,0036773681640625
3;288;4682;0;307200;307200;3;0,012500286102294922;0,002997875213623047;0,012001752853393555;0,013558387756347656;0,0009999275207519531
4;280;0;0;305588;307200;4;0,009997367858886719;0,003000020980834961;0,013243436813354492;0,014003276824951172;0,0009963512420654297
5;439;4048;0;305541;307200;5;0,007550716400146484;0,002000570297241211;0,013994216918945312;0,01532125473022461;0,0010209083557128906
6;419;0;0;305516;307200;6;0,01111602783203125;0,003004312515258789;0,012999296188354492;0,015505075454711914;0,0009951591491699219
7;1001;4201;0;9117;307200;7;0,008003711700439453;0,0020225048065185547;0,00997614860534668;0,008836746215820312;0,0020253658294677734
8;621;0;0;8059;307200;8;0,010215282440185547;0,00500035285949707;0,019997119903564453;0,005999565124511719;0,0
9;1338;3421;0;7992;307200;9;0,010998964309692383;0,003799915313720703;0,016606569290161133;0,005016803741455078;0,0019905567169189453
10;1329;10;0;7270;307200;10;0,0075109004974365234;0,001981496810913086;0,010080575942993164;0,008333444595336914;0,0
11;1050;2829;0;8564;307200;11;0,014443397521972656;0,0019943714141845703;0,015000581741333008;0,0057220458984375;0,002042055130004883
12;1047;2373;0;7914;307200;12;0,009981155395507812;0,002000093460083008;0,01502537727355957;0,005482196807861328;0,0
13;1249;2655;0;8952;307200;13;0,010534048080444336;0,003004789352416992;0,012517213821411133;0,005038022994995117;0,001967191696166992
14;648;2121;0;8613;307200;14;0,010173559188842773;0,002002239227294922;0,013800382614135742;0,0039708614349365234;0,002010822296142578
15;1035;2708;0;9814;307200;15;0,009886980056762695;0,003974199295043945;0,014998197555541992;0,005001068115234375;0,0
16;1014;2303;0;9101;8052;16;0,006023883819580078;0,0010526180267333984;0,016670942306518555;0,004314422607421875;0,0020089149475097656
17;922;3501;0;9293;8592;17;0,010486125946044922;0,0029783248901367188;0,012591123580932617;0,0059814453125;0,0
18;909;1392;0;8903;8512;18;0,00610041618347168;0,0019850730895996094;0,014015436172485352;0,005537509918212891;0,001012563705444336
19;1366;4189;0;10298;9069;19;0,008997440338134766;0,0029959678649902344;0,01224517822265625;0,00408935546875;0,0019218921661376953
20;1128;2282;0;9529;9054;20;0,009209394454956055;0,0029053688049316406;0,012756824493408203;0,003998994827270508;0,0009989738464355469
21;1594;5083;0;10145;9583;21;0,004994869232177734;0,003998279571533203;0,012232780456542969;0,005712032318115234;0,000896453857421875
22;1570;3430;0;10184;9312;22;0,011330366134643555;0,0029501914978027344;0,012143135070800781;0,0050449371337890625;0,001947641372680664
23;1836;5225;0;10942;9693;23;0,015794038772583008;0,003236055374145508;0,015654325485229492;0,005685091018676758;0,002529621124267578
24;1819;3916;0;10491;9515;24;0,007068157196044922;0,0029740333557128906;0,015999555587768555;0,0059986114501953125;0,0010056495666503906
25;2309;5077;0;11437;9748;25;0,00956273078918457;0,001956939697265625;0,014002799987792969;0,005015850067138672;0,0
26;2177;4084;0;10954;9625;26;0,006008625030517578;0,0029828548431396484;0,014017105102539062;0,0029823780059814453;0,0009989738464355469
27;2611;5797;0;11892;9907;27;0,008996248245239258;0,0029952526092529297;0,014029979705810547;0,004980325698852539;0,0010139942169189453
28;2272;4041;0;11471;9734;28;0,007995128631591797;0,0029993057250976562;0,013042211532592773;0,004144906997680664;0,001516103744506836
29;2598;5370;0;12306;9891;29;0,009003400802612305;0,002999544143676758;0,014003515243530273;0,004008769989013672;0,001016378402709961
30;2538;3846;0;11850;9799;30;0,009985208511352539;0,002000570297241211;0,014673709869384766;0,003999471664428711;0,0026254653930664062
31;2555;5483;0;12661;10067;31;0,0075113773345947266;0,004007577896118164;0,016350984573364258;0,004973888397216797;0,002995014190673828
32;2515;4989;0;12712;9993;32;0,007020235061645508;0,0019783973693847656;0,015038728713989258;0,003998279571533203;0,0020055770874023438
33;2727;4741;0;12984;10261;33;0,008000612258911133;0,00299835205078125;0,016001224517822266;0,006006479263305664;0,0019927024841308594
34;2271;4395;0;12744;10155;34;0,0070343017578125;0,0019750595092773438;0,014548301696777344;0,003076314926147461;0,000995635986328125
35;2619;4558;0;13164;10331;35;0,004999637603759766;0,003096342086791992;0,012906551361083984;0,004873991012573242;0,0030045509338378906
36;2575;3875;0;12909;10133;36;0,005083322525024414;0,003904581069946289;0,016520023345947266;0,004000663757324219;0,0037429332733154297
37;2965;5416;0;13455;10818;37;0,00900888442993164;0,003988027572631836;0,018324613571166992;0,004004001617431641;0,0030019283294677734
38;2879;3998;0;13127;10699;38;0,005998373031616211;0,0020232200622558594;0,014124155044555664;0,004987239837646484;0,002996206283569336
39;3221;5705;0;13526;11248;39;0,011993169784545898;0,0014069080352783203;0,013551712036132812;0,005006074905395508;0,0009753704071044922
40;2916;5067;0;13128;11088;40;0,007063865661621094;0,0050051212310791016;0,013020992279052734;0,005013704299926758;0,0019578933715820312
41;3203;6045;0;13577;11059;41;0,005997896194458008;0,0030024051666259766;0,01509547233581543;0,002907991409301758;0,0029938220977783203
42;3196;5566;0;13265;10917;42;0,008998632431030273;0,0030002593994140625;0,01300954818725586;0,005034208297729492;0,0029609203338623047
43;3370;6161;0;13122;10887;43;0,010967493057250977;0,002937793731689453;0,013031482696533203;0,003968715667724609;0,0010025501251220703
44;3347;5804;0;12863;10816;44;0,004998445510864258;0,0030024051666259766;0,01401209831237793;0,0055408477783203125;0,0029811859130859375
45;3889;6644;0;13023;11197;45;0,007001638412475586;0,00404810905456543;0,013051509857177734;0,005899906158447266;0,0019905567169189453
46;3701;5972;0;12787;11054;46;0,013532161712646484;0,005003213882446289;0,015996456146240234;0,003999948501586914;0,005003929138183594
47;4146;6958;0;13221;11437;47;0,008032083511352539;0,0019850730895996094;0,014523744583129883;0,0030226707458496094;0,0009937286376953125
48;4114;6099;0;12972;11324;48;0,005957603454589844;0,0029990673065185547;0,014999628067016602;0,005011558532714844;0,0010001659393310547
49;4819;7710;0;14021;12250;49;0,008015632629394531;0,002986431121826172;0,014998912811279297;0,003997802734375;0,002000093460083008
50;4810;7084;0;13820;12165;50;0,00970602035522461;0,0030035972595214844;0,014292001724243164;0,005040884017944336;0,001909494400024414
51;5653;8011;0;14742;12854;51;0,010995864868164062;0,0029959678649902344;0,014002084732055664;0,005002737045288086;0,001994609832763672
52;5391;7446;0;14807;12760;52;0,00899505615234375;0,005916118621826172;0,014136791229248047;0,0029489994049072266;0,0
