frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;2,0123019218444824;0,503216863189763;5,0;True;False;False
2;0,0993967056274414;10,488565691322428;5,0;False;False;False
3;0,09971880912780762;11,89546139076623;5,0;False;True;False
4;0,10796213150024414;9,615486367585735;5,0;False;True;False
5;0,07857275009155273;12,727058666456283;5,0;False;False;False
6;0,09416723251342773;10,619405214626068;5,0;False;True;False
7;0,0913689136505127;11,36125858669036;5,0;False;False;False
8;0,07903456687927246;12,652691594141691;5,0;False;False;False
9;0,09420585632324219;10,789955829729653;5,0;False;True;False
10;0,07621455192565918;13,120853888577802;5,0;False;False;False
11;0,07796788215637207;12,82579406215503;5,0;False;False;False
12;0,07296967506408691;13,704323050934956;5,0;False;True;False
13;0,09420228004455566;10,615454313069932;5,0;False;True;False
14;0,09729194641113281;10,278343037503186;5,0;False;True;False
15;0,09417128562927246;10,618948157262464;5,0;False;True;False
16;0,10620546340942383;9,689344341823793;5,0;False;True;False
17;0,09368467330932617;12,815135062466965;5,0;False;True;False
18;0,09385418891906738;10,654825442712236;5,0;False;True;False
19;0,15503740310668945;6,45005643774778;5,0;False;True;False
20;0,14571809768676758;7,0831064786981806;5,0;False;True;False
21;0,09996199607849121;10,476200467073795;5,0;False;True;False
22;0,11671328544616699;9,904864461494501;5,0;False;True;False
23;0,09403252601623535;10,634618066384213;5,0;False;True;False
24;0,10216426849365234;10,29004337500736;5,0;False;False;False
25;0,1119527816772461;8,932337231985416;5,0;False;True;False
26;0,1064140796661377;9,397252723863124;5,0;False;True;False
27;0,11528825759887695;8,673910256145126;5,0;False;True;False
28;0,12844443321228027;7,785467808848506;5,0;False;True;False
29;0,13182640075683594;7,885705046372632;5,0;False;True;False
30;0,10188078880310059;9,815393184014752;5,0;False;True;False
31;0,1255643367767334;9,096379062060828;5,0;False;True;False
32;0,14443182945251465;6,923681599759653;5,0;False;True;False
33;0,1788036823272705;5,790454312015771;5,0;False;True;False
34;0,15257763862609863;6,554040349585988;5,0;False;True;False
35;0,10970449447631836;9,115396819187454;5,0;False;True;False
36;0,11516618728637695;9,014696716343488;5,0;False;True;False
37;0,10023355484008789;11,820901243162044;5,0;False;True;False
38;0,09421777725219727;12,725205245050152;5,0;False;True;False
39;0,11147761344909668;9,311198824307704;5,0;False;True;False
40;0,09427714347839355;10,607024811153513;5,0;False;True;False
41;0,0944979190826416;10,58224360607842;5,0;False;True;False
42;0,09979939460754395;10,44752206922663;5,0;False;True;False
43;0,07071757316589355;14,140756748738246;5,0;False;True;False
44;0,07791757583618164;12,834074844710994;5,0;False;True;False
45;0,09281277656555176;11,258999970472097;5,0;False;True;False
46;0,0811300277709961;12,325892489802635;5,0;False;True;False
47;0,09394359588623047;10,64468514927873;5,0;False;True;False
48;0,07880973815917969;12,688787240736707;5,0;False;True;False
49;0,07868599891662598;12,708741247087412;5,0;False;True;False
50;0,0796511173248291;15,654944349474848;5,0;False;True;False
51;0,09430360794067383;12,021645418692103;5,0;False;True;False
52;0,1031191349029541;10,088014796606785;5,0;False;True;False
53;0,12822842597961426;8,880818483637103;5,0;False;True;False
54;0,07921290397644043;12,624205777096885;5,0;False;True;False
55;0,10836434364318848;9,228127688316945;5,0;False;True;False
56;0,07850313186645508;12,738345289219051;5,0;False;True;False
57;0,07864999771118164;12,714558539113986;5,0;False;True;False
58;0,10284900665283203;10,116190278645387;5,0;False;True;False
59;0,15137982368469238;6,605900150094577;5,0;False;True;False
60;0,11021614074707031;9,073081249459202;5,0;False;True;False
61;0,11100554466247559;9,008559014242113;5,0;False;True;False
62;0,1315758228302002;7,838340799213606;5,0;False;True;False
63;0,11578559875488281;8,636652664525164;5,0;False;True;False
64;0,10922837257385254;9,155130452244634;5,0;False;True;False
65;0,12511134147644043;7,992880487084449;5,0;False;True;False
