frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;3,195385695;0,315612839;5;True;False;False
2;0,066644907;19,60568963;5;False;False;False
3;0,062891006;15,90052467;5;False;False;False
4;0,062800884;15,92334267;5;False;False;False
5;0,062820673;21,19544993;5;False;False;False
6;0,046869278;21,33593782;5;False;False;False
7;0,046534061;21,4896351;5;False;False;False
8;0,053313971;21,36822102;5;False;False;False
9;0,072325706;17,641583;5;False;False;False
10;0,047271729;21,15429309;5;False;False;False
11;0,046844959;21,34701398;5;False;False;False
12;0,047317505;21,1338278;5;False;False;False
13;0,068517447;14,59482294;5;False;False;False
14;0,062629461;15,96692642;5;False;False;False
15;0,047174454;21,19791372;5;False;False;False
16;0,046786547;21,37366552;5;False;False;False
17;0,068350315;15,10013465;5;False;False;False
18;0,057787657;17,3047335;5;False;False;False
19;0,062508583;21,32975321;5;False;False;False
20;0,047273159;21,15365295;5;False;False;False
21;0,046871901;21,33474402;5;False;False;False
22;0,062882423;15,902695;5;False;False;False
23;0,062891006;18,38776342;5;False;False;False
24;0,06250906;21,32931933;5;False;False;False
25;0,052685976;18,98038293;5;False;False;False
26;0,062507391;21,33072948;5;False;False;False
27;0,059395313;16,83634524;5;False;False;False
28;0,062895775;15,89931919;5;False;False;False
29;0,062499762;16,00006104;5;False;False;False
30;0,062392712;16,02751305;5;False;False;False
31;0,658011913;18,73293435;5;False;False;True
32;0,067537785;15,86660009;5;False;False;True
33;0,055984735;19,05748181;5;False;False;False
34;0,048560619;21,9484453;5;False;False;False
35;0,057890415;18,55435182;5;False;False;False
36;0,059256554;17,47350003;5;False;False;False
37;0,058084965;18,32181859;5;False;False;False
38;0,055105925;19,56718326;5;False;False;False
39;0,054582834;19,38630208;5;False;False;False
40;0,056916475;18,55172566;5;False;False;False
41;0,061168432;17,05632571;5;False;False;False
42;0,065503836;15,90752006;5;False;False;False
43;0,077764511;13,37533364;5;False;False;False
44;0,063270807;16,78594469;5;False;False;False
45;0,057084322;18,66524262;5;False;False;True
46;0,056821346;18,61289406;5;False;False;False
47;0,060895443;17,27216722;5;False;False;False
48;0,058099985;18,320058;5;True;False;False
49;0,058559418;18,16549586;5;True;False;False
50;0,057114124;18,48240245;5;False;False;False
51;0,060091734;17,51567694;5;True;False;False
52;0,061040878;17,51757896;5;True;False;False
53;0,06111598;17,50748835;5;True;False;False
54;0,054760456;19,31986476;5;True;False;False
55;0,059579372;17,83375923;5;True;False;False
56;0,061145782;17,49981851;5;False;False;False
57;0,066114902;15,85047068;5;False;False;False
58;0,062286615;17,01867699;5;False;False;False
59;0,057415724;18,45832655;5;False;False;False
60;0,058614016;17,98100856;5;False;False;False
61;0,060610771;17,51202037;5;False;False;False
62;0,053570747;20,17355503;5;False;False;False
63;0,054160833;19,54639252;5;False;False;False
64;0,057126522;18,71671709;5;False;False;False
65;0,057193995;18,45093744;5;False;False;False
66;0,065085888;16,10814797;5;False;False;False
67;0,057074308;18,84402911;5;False;False;False
68;0,051540136;20,44047642;5;False;False;False
69;0,054422617;19,64986976;5;False;False;False
70;0,058090925;18,32101828;5;False;False;False
71;0,056586027;18,4932408;5;False;False;False
72;0,060242414;17,4675329;5;False;False;False
73;0,061874628;17,3046621;5;False;False;False
74;0,061590672;17,1811799;5;False;False;False
75;0,070546389;14,80537671;5;False;False;False
76;0,057790995;18,24721135;5;False;False;False
77;0,063073397;16,67112099;5;False;False;False
78;0,062402487;16,71776762;5;False;False;False
79;0,063286066;16,58850517;5;False;False;False
80;0,059576035;18,15983305;5;False;False;False
81;0,061075449;17,21870356;5;False;False;False
82;0,055287838;19,12404193;5;False;False;False
83;0,054387808;19,50512472;5;False;False;False
84;0,057834387;18,58246534;5;False;False;False
85;0,054773808;19,65539477;5;False;False;False
86;0,051363468;20,65081288;5;False;False;False
87;0,050901175;20,8782984;5;False;False;False
88;0,054587364;19,38486851;5;False;False;False
89;0,06725812;15,44544772;5;False;False;False
90;0,054110527;19,56535774;5;False;False;False
91;0,054593801;19,76524698;5;False;False;False
92;0,058029413;18,17187074;5;False;False;False
93;0,055670738;19,19326408;5;False;False;False
94;0,050531149;22,15668086;5;False;False;False
95;0,049257755;21,63462114;5;True;False;False
96;0,059314966;18,08092286;5;False;False;False
97;0,059475899;18,02799854;5;False;False;False
98;0,053802252;19,53819781;5;False;False;False
99;0,053050041;20,42126891;5;False;False;False
100;0,049870968;21,82407759;5;False;False;False
101;0,049840927;21,63194323;5;False;False;False
102;0,049091578;21,69583547;5;False;False;False
103;0,052435875;20,11280384;5;False;False;False
104;0,053688288;19,9362315;5;False;False;False
105;0,063152313;16,7809078;5;False;False;False
106;0,051567316;20,57140615;5;False;False;False
107;0,059227705;17,7846073;5;False;False;False
108;0,050608873;21,23139224;5;False;False;False
109;0,052090406;19,96365488;5;False;False;False
110;0,05161953;20,56908584;5;True;False;False
111;0,058075666;18,15739598;5;False;False;False
112;0,055098057;19,19423025;5;False;False;False
113;0,056183338;19,16607567;5;False;False;False
114;0,058004379;19,20161146;5;False;False;False
115;0,049986601;21,2732815;5;False;False;False
116;0,052526236;19,9981119;5;True;False;False
117;0,051363707;21,11701624;5;True;False;False
118;0,051572084;20,5915038;5;False;False;False
119;0,050094128;21,69415221;5;True;False;False
120;0,049791813;21,60987573;5;True;False;False
121;0,054399967;19,71943451;5;True;False;False
122;0,050157547;21,6700542;5;True;False;False
123;0,051001549;20,83246331;5;True;False;False
124;0,048564672;21,90076966;5;True;False;False
125;0,050097942;21,23182214;5;True;False;False
126;0,049601555;21,69437663;5;True;False;False
127;0,052213669;20,31877922;5;True;False;False
128;0,052088261;20,3726655;5;True;False;False
129;0,05450201;19,43309874;5;True;False;False
130;0,04844451;22,04465374;5;True;False;False
131;0,052147865;20,36396122;5;True;False;False
132;0,052006721;20,20436043;5;True;False;False
133;0,05199337;20,82998028;5;True;False;False
134;0,049249649;21,47357212;5;False;False;False
135;0,049602032;21,78078507;5;False;False;False
136;0,049003124;21,73777663;5;False;False;False
137;0,050896645;20,85722242;5;False;False;False
138;0,049018621;21,72437833;5;True;False;False
139;0,052010536;20,4054722;5;True;False;False
140;0,054353952;19,50802776;5;True;False;False
