frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;1,938135386;0,522532031;5;True;False;False
2;0,102151155;9,789414475;5;False;False;False
3;0,106817722;9,725877213;5;False;False;False
4;0,104727745;9,930731421;5;False;False;False
5;0,101418018;10,37126128;5;False;False;False
6;0,080503702;13,07638876;5;False;False;False
7;0,09439373;11,05862439;5;False;False;False
8;0,093144894;11,09977162;5;False;False;False
9;0,113997936;9,050859381;5;False;False;False
10;0,081815243;13,0178245;5;False;True;False
11;0,102528334;10,04806623;5;False;True;False
12;0,122826338;8,488844273;5;False;True;False
13;0,128681421;8,022754356;5;False;True;False
14;0,108843803;9,438956164;5;False;True;False
15;0,137313843;7,445170841;5;False;True;False
16;0,118290663;8,673641197;5;False;True;False
17;0,114226103;9,072394363;5;False;True;False
18;0,120560884;8,506145924;5;False;True;False
19;0,123635769;8,088274202;5;False;True;False
20;0,120809555;8,486851796;5;False;True;False
21;0,095261335;10,83863899;5;False;False;False
22;0,106894016;9,62490821;5;True;True;False
23;0,118490696;8,733420925;5;False;True;False
24;0,143911839;7,224247184;5;False;True;False
25;0,101012707;10,31773567;5;False;True;False
26;0,100482702;10,47269531;5;False;True;False
27;0,126302719;8,317658374;5;False;True;False
28;0,098146677;10,74803902;5;False;True;False
29;0,083286524;12,61528282;5;False;True;False
30;0,069955111;14,84415125;5;False;True;False
31;0,099377632;10,18403257;5;False;True;False
32;0,151314259;6,841119422;5;False;True;False
33;0,083280325;12,76991463;5;False;True;False
34;0,073139429;14,67997592;5;False;True;False
35;0,139786243;7,258037945;5;False;True;False
36;0,083592415;12,40654062;5;False;True;False
37;0,066604137;15,95028921;5;False;True;False
38;0,074150085;14,25417076;5;False;True;False
39;0,090504885;11,6954822;5;False;True;False
40;0,153891087;6,627276677;5;False;True;False
41;0,061384678;16,29071023;5;False;True;False
42;0,089242697;11,94362924;5;False;True;False
43;0,084352493;12,28930814;5;False;True;False
44;0,05244112;19,06900534;5;False;True;False
45;0,07790041;13,33451176;5;False;True;False
46;0,066010952;15,86996201;5;False;True;False
47;0,076901674;13,53372376;5;False;True;False
48;0,068979979;15,3912635;5;False;True;False
49;0,065152645;16,32895357;5;False;True;False
50;0,063749552;16,46161394;5;False;True;False
51;0,06308341;16,64360117;5;False;True;False
52;0,051030397;19,59616328;5;False;True;False
53;0,071280003;14,64537643;5;False;True;False
54;0,05704236;24,14946943;5;False;True;False
55;0,088748455;11,68909376;5;False;True;False
56;0,133642912;7,713676715;5;False;True;False
57;0,12123704;8,457758635;5;False;True;False
58;0,068630934;16,58188144;5;False;True;False
59;0,069832563;15,18992916;5;False;True;False
60;0,063943863;16,40989687;5;False;True;False
61;0,063888311;16,69800068;5;False;True;False
62;0,060766459;16,45644694;5;False;True;False
63;0,071151257;14,7341235;5;False;True;False
64;0,077712059;13,56659896;5;False;True;False
65;0,052911997;18,89930563;5;False;True;False
66;0,067261219;14,86740821;5;False;True;False
67;0,059019327;16,94360217;5;False;True;False
68;0,070752382;14,91780154;5;False;True;False
69;0,062919855;16,97301672;5;False;True;False
70;0,069292307;15,08617632;5;False;True;False
71;0,058279753;24,08553939;5;False;True;False
72;0,064569473;16,57192302;5;False;True;False
73;0,062431335;17,11660402;5;False;True;False
74;0,06801939;15,37958118;5;False;True;False
75;0,076797962;13,55432324;5;False;True;False
76;0,058057308;17,2243604;5;False;True;False
77;0,079124212;12,63835647;5;False;True;False
78;0,071324348;14,02045755;5;False;True;False
79;0,072902441;14,51261025;5;False;True;False
80;0,059852839;16,70764536;5;False;True;False
81;0,076344013;13,82224185;5;False;True;False
82;0,064477444;17,91205196;5;False;True;False
83;0,07525897;13,8383857;5;False;True;False
84;0,071541071;14,58918795;5;False;True;False
85;0,062773466;15,93029766;5;False;True;False
86;0,098852396;10,11609268;5;False;True;False
87;0,090230227;11,59592486;5;False;True;False
88;0,067897797;15,65038806;5;False;True;False
89;0,06249404;17,0957439;5;False;True;False
90;0,060883999;17,31244763;5;False;True;False
91;0,066721439;15,69419125;5;False;True;False
92;0,079161167;12,63245649;5;False;True;False
93;0,075466394;13,79950386;5;False;True;False
94;0,073380709;13,62755986;5;False;True;False
95;0,084620714;12,25165184;5;False;True;False
96;0,061612129;16,23057039;5;False;True;False
97;0,091029167;11,36048927;5;False;True;False
98;0,058517933;17,08877861;5;False;True;False
99;0,083220005;12,46509195;5;False;True;False
100;0,071726799;15,4234107;5;False;True;False
101;0,067950964;15,39561363;5;False;True;False
102;0,069871664;15,17800109;5;False;True;False
103;0,056179285;17,80015533;5;False;True;False
104;0,103193521;9,791859852;5;False;True;False
105;0,0868752;12,22843415;5;False;True;False
106;0,083908796;12,51127245;5;False;True;False
107;0,064398527;15,52830545;5;False;True;False
108;0,071919918;14,71644305;5;False;True;False
109;0,071436405;14,82950837;5;False;True;False
110;0,072493553;14,59990323;5;False;True;False
111;0,074751377;14,02050442;5;False;True;False
112;0,078254461;13,32989252;5;False;True;False
113;0,081897736;12,83124797;5;False;True;False
114;0,080690384;13,18934489;5;False;True;False
115;0,074928999;14,30107131;5;False;True;False
116;0,071417093;14,61587837;5;False;True;False
