frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;2,40433669090271;0,4228265854167257;5,0;True;False;False
2;0,059052467346191406;16,934093441643384;5,0;False;False;False
3;0,047289133071899414;21,146507348307242;5,0;False;False;False
4;0,0629270076751709;15,891427813666244;5,0;False;False;False
5;0,06778073310852051;14,753455062206948;5,0;False;False;False
6;0,06576752662658691;15,205072340302122;5,0;False;False;False
7;0,07854437828063965;15,893716108936442;5,0;False;False;False
8;0,06290984153747559;15,895764089698064;5,0;False;False;False
9;0,06123065948486328;16,33168756327389;5,0;False;False;False
10;0,07572817802429199;14,254703643284394;5,0;False;False;False
11;0,05842709541320801;23,427023464423556;5,0;False;False;False
12;0,04980063438415527;20,080065492462143;5,0;False;False;False
13;0,06240391731262207;21,377151448739838;5,0;False;False;False
14;0,06962323188781738;15,478278839766773;5,0;False;False;False
15;0,05172085762023926;19,33455951837664;5,0;False;False;False
16;0,09424877166748047;12,632798922946717;5,0;False;False;False
17;0,06260991096496582;15,97191218750595;5,0;False;False;False
18;0,0629124641418457;15,895101449934439;5,0;False;False;False
19;0,06565284729003906;15,231631852648093;5,0;False;False;False
20;0,07603120803833008;15,99670478035683;5,0;False;False;False
21;0,08852171897888184;13,604971909747901;5,0;False;False;False
22;0,08021783828735352;13,12007407268382;5,0;False;False;False
23;0,06900739669799805;18,729671919585243;5,0;False;False;False
24;0,06303048133850098;21,099382256474232;5,0;False;False;False
25;0,0625007152557373;21,33398439486882;5,0;False;False;False
26;0,06290459632873535;21,15162609620922;5,0;False;False;False
27;0,06258678436279297;17,363979598595748;5,0;False;False;False
28;0,04911184310913086;20,361687460556336;5,0;False;False;False
29;0,06308102607727051;15,852627361753111;5,0;False;False;False
30;0,046883583068847656;21,329427798458127;5,0;False;False;False
31;0,046912431716918945;21,316311335857495;5,0;False;False;False
32;0,0604245662689209;17,605742229311396;5,0;False;False;False
33;0,06230950355529785;21,425855260805378;5,0;False;False;False
34;0,06761336326599121;15,895884575590935;5,0;False;False;False
35;0,07742834091186523;12,915167601721897;5,0;False;False;False
36;0,054657697677612305;19,738272720427677;5,0;False;False;False
37;0,05437779426574707;19,84764698923459;5,0;False;False;False
38;0,0472865104675293;21,147680175864956;5,0;False;False;False
39;0,06279468536376953;15,924914572101146;5,0;False;False;False
40;0,07866907119750977;12,71147586691801;5,0;False;False;False
41;0,07863020896911621;12,717758392232845;5,0;False;False;False
42;0,07891964912414551;15,796267771396291;5,0;False;False;False
43;0,06280040740966797;19,884720595834658;5,0;False;False;False
44;0,06251287460327148;15,99670478035683;5,0;False;False;False
45;0,06250882148742676;17,38614846379599;5,0;False;False;False
46;0,0472712516784668;21,15450648106118;5,0;False;False;False
47;0,053989410400390625;18,522150780753197;5,0;False;False;False
48;0,0930931568145752;10,741928131106564;5,0;False;False;False
49;0,09006834030151367;11,102680438569092;5,0;False;False;False
50;0,06290411949157715;15,897210040971956;5,0;False;False;False
51;0,06251168251037598;15,99700983626565;5,0;False;False;False
52;0,07862281799316406;15,86792067371352;5,0;False;False;False
53;0,06363701820373535;21,150772799475554;5,0;False;False;False
54;0,055590152740478516;22,44611770246333;5,0;False;False;False
55;0,06251358985900879;21,32856009600716;5,0;False;False;False
56;0,04728579521179199;21,148000060504913;5,0;False;False;False
57;0,07868814468383789;12,708394689160773;5,0;False;False;False
58;0,06231880187988281;17,447623484779154;5,0;False;False;False
59;0,04677844047546387;21,37736935724734;5,0;False;False;False
60;0,04707074165344238;21,244619584762116;5,0;False;False;False
61;0,06251001358032227;15,997436934084963;5,0;False;False;False
62;0,06290531158447266;15,89690877943027;5,0;False;False;False
63;0,06078696250915527;16,450896026419933;5,0;False;False;False
64;0,04730224609375;21,140645161290323;5,0;False;False;False
65;0,06290316581726074;21,157174203636913;5,0;False;False;False
66;0,05239367485046387;19,086273349866897;5,0;False;False;False
67;0,09472131729125977;11,034738226782427;5,0;False;False;False
68;0,051261186599731445;19,507937024720356;5,0;False;False;False
69;0,06571507453918457;15,217208639149002;5,0;False;False;False
70;0,0785837173461914;12,725282460164319;5,0;False;False;False
71;0,0845193862915039;12,575228535364893;5,0;False;False;False
72;0,07505369186401367;17,00515307177406;5,0;True;False;False
73;0,046625614166259766;21,44743866395312;5,0;True;False;False
74;0,062005043029785156;21,562660333030017;5,0;True;False;False
75;0,5063934326171875;17,05507731969243;5,0;True;False;False
76;0,055135250091552734;19,55468527817018;5,0;False;False;False
77;0,05690765380859375;19,33224249743039;5,0;True;False;False
78;0,055403709411621094;19,680295793019962;5,0;True;False;False
79;0,07061767578125;15,011126898175819;5,0;True;False;False
80;0,07561302185058594;13,963558884727425;5,0;True;False;False
81;0,059623003005981445;18,144278520876952;5,0;True;False;False
82;0,05914616584777832;18,133139650506255;5,0;True;False;False
83;0,06243300437927246;17,111646009611853;5,0;True;False;False
84;0,05660724639892578;19,009458718382184;5,0;True;False;False
85;0,0561830997467041;19,163098403647762;5,0;True;False;False
86;0,057370901107788086;19,284776981328136;5,0;True;False;False
87;0,061899423599243164;18,551479499314432;5,0;True;False;False
88;0,057891130447387695;19,131369248803807;5,0;True;False;False
89;0,055704355239868164;19,75668164561136;5,0;True;False;False
90;0,07610535621643066;14,144857937779276;5,0;True;False;False
91;0,0545046329498291;20,20231678828601;5,0;True;False;False
92;0,05354666709899902;20,18132039974787;5,0;True;False;False
93;0,05361819267272949;20,185691047520045;5,0;True;False;False
94;0,059900522232055664;18,385103622400674;5,0;True;False;False
95;0,05410194396972656;20,578774096370765;5,0;True;False;False
96;0,053911447525024414;20,290175893496393;5,0;True;False;False
97;0,07738852500915527;13,91270196667695;5,0;True;False;False
98;0,05410432815551758;20,16502002413473;5,0;True;False;False
99;0,05551600456237793;19,458703125507427;5,0;False;False;False
100;0,05368518829345703;20,150972403720502;5,0;False;False;False
101;0,05982351303100586;17,91174599107467;5,0;False;False;False
102;0,05240130424499512;20,66037475617205;5,0;False;False;False
103;0,07555747032165527;14,172770923934163;5,0;False;False;False
104;0,058809518814086914;18,415940005444472;5,0;False;False;False
105;0,053461551666259766;20,50232430820669;5,0;False;False;False
106;0,053113698959350586;20,57231424213144;5,0;False;False;False
107;0,05508589744567871;19,771023455765896;5,0;False;False;False
108;0,054078102111816406;20,170741560065405;5,0;True;False;False
109;0,06114482879638672;17,811040006114936;5,0;True;False;False
110;0,07863903045654297;13,521899763367786;5,0;False;False;False
111;0,052361488342285156;20,562128030904688;5,0;False;False;False
