frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;1,5679471492767334;0,6508668828513662;5,0;True;False;False
2;1,518550157546997;0,6653741935064249;5,0;False;False;False
3;1,4925498962402344;0,6699943516253773;5,0;False;False;False
4;1,510324478149414;0,6690674141046863;5,0;False;False;False
5;1,5019941329956055;0,6657815620128829;5,0;False;False;False
6;1,532202959060669;0,6526550507467099;5,0;False;False;False
7;1,5293381214141846;0,6538776389588041;5,0;False;False;False
8;1,4772424697875977;0,6769369419387076;5,0;False;False;False
9;1,5002946853637695;0,6735739662778132;5,0;False;False;False
10;1,5032200813293457;0,6652385851017024;5,0;False;False;False
11;1,517420768737793;0,6658780642419391;5,0;False;False;False
12;1,528289556503296;0,6611252185070119;5,0;False;False;False
13;1,484792947769165;0,6734945781514219;5,0;False;False;False
14;1,5099966526031494;0,662253123724517;5,0;False;False;False
15;1,542104721069336;0,6542069602325901;5,0;False;False;False
16;1,4962096214294434;0,6717803050020301;5,0;False;False;False
17;1,5180065631866455;0,658758680134274;5,0;False;False;False
18;1,4781537055969238;0,6802175954704749;5,0;False;False;False
19;1,5328307151794434;0,6591115807285594;5,0;False;False;False
20;1,4641690254211426;0,6843903411684963;5,0;False;False;False
21;1,5304820537567139;0,6533889094258929;5,0;False;False;False
22;1,5478332042694092;0,6526524102897495;5,0;False;False;False
23;1,5153388977050781;0,6599183862530429;5,0;False;False;False
24;1,5245366096496582;0,6627351026161602;5,0;False;False;False
25;1,5326955318450928;0,6591703133975221;5,0;False;False;False
26;1,455320119857788;0,6871340444999267;5,0;False;False;False
27;1,5171971321105957;0,6591101306716056;5,0;False;False;False
28;1,459887981414795;0,6849840622914698;5,0;False;False;False
29;1,4545810222625732;0,6949966354592603;5,0;False;False;False
30;1,586303949356079;0,6336074637597965;5,0;False;False;False
31;1,354071855545044;0,7420816304938412;5,0;False;False;False
32;1,4361472129821777;0,6963074474262896;5,0;False;False;False
33;1,5987787246704102;0,6254774250928008;5,0;False;False;False
34;1,4266016483306885;0,7009665250072656;5,0;False;False;False
35;1,4643709659576416;0,6902235131936848;5,0;False;False;False
36;1,5282549858093262;0,6543410682677568;5,0;False;False;False
37;1,645782709121704;0,6137174491045774;5,0;False;False;False
38;1,4872066974639893;0,6724014904620974;5,0;False;False;False
39;1,5192663669586182;0,6650857357695209;5,0;False;False;False
40;1,5651206970214844;0,6389283599041646;5,0;False;False;False
41;1,5029029846191406;0,6723914657039479;5,0;False;False;False
42;1,5173406600952148;0,6659121056554765;5,0;False;False;False
43;1,5497093200683594;0,6518906177606958;5,0;False;False;False
44;1,5554401874542236;0,6494372339013872;5,0;False;False;False
45;1,493011713027954;0,6697871096884535;5,0;False;False;False
46;1,5583584308624268;0,6459024739474855;5,0;False;False;False
47;1,557302474975586;0,6421360115129061;5,0;False;False;False
48;1,4868626594543457;0,6725570742135549;5,0;False;False;False
49;1,4267668724060059;0,7061394832490904;5,0;False;False;False
50;1,5182163715362549;0,6586676436561665;5,0;False;False;False
51;1,549670696258545;0,6518626550023724;5,0;False;False;False
52;1,5020160675048828;0,672799380440634;5,0;False;False;False
53;1,5504584312438965;0,6449705324880741;5,0;False;False;False
54;1,408135175704956;0,7101590935681079;5,0;False;False;False
55;1,5366296768188477;0,6537940610684191;5,0;False;False;False
56;1,517770528793335;0,6588611262566975;5,0;False;False;False
