frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;1,522991418838501;0,670648051056378;5,0;True;False;False
2;1,5339915752410889;0,6586105517968134;5,0;False;False;False
3;1,4372713565826416;0,7034179542720906;5,0;False;False;False
4;1,5170159339904785;0,6591888572781969;5,0;False;False;False
5;1,492037296295166;0,6773233745699817;5,0;False;False;False
6;1,534430980682373;0,6573260210460725;5,0;False;False;False
7;1,4690845012664795;0,6880217920110285;5,0;False;False;False
8;1,5034315586090088;0,665145010608405;5,0;False;False;False
9;1,493299961090088;0,6696578223105384;5,0;False;False;False
10;1,5642240047454834;0,6392946259399153;5,0;False;False;False
11;1,5566983222961426;0,6489049169472737;5,0;False;False;False
12;1,577979326248169;0,6337218640104857;5,0;False;False;False
13;1,5403475761413574;0,6492041247632218;5,0;False;False;False
14;1,5503695011138916;0,645007528386963;5,0;False;False;False
15;1,645268440246582;0,6136338565570233;5,0;False;False;False
16;1,5325682163238525;0,6524995033491457;5,0;False;False;False
17;1,5808460712432861;0,6389010114894835;5,0;False;False;False
18;1,6035456657409668;0,629754856335762;5,0;False;False;False
19;1,525285005569458;0,6556151777199531;5,0;False;False;False
20;1,5007586479187012;0,6663296602600499;5,0;False;False;False
21;1,579352617263794;0,6394959051748453;5,0;False;False;False
22;1,5238854885101318;0,6562172863642644;5,0;False;False;False
23;1,5417156219482422;0,6521890365235152;5,0;False;False;False
24;1,5307786464691162;0,6599984484709019;5,0;False;False;False
25;1,595339298248291;0,6330322598172128;5,0;False;False;False
26;1,549389362335205;0,6454155580962698;5,0;False;False;False
27;1,6178815364837646;0,6180922258210312;5,0;False;False;False
28;1,5961544513702393;0,6326991866165914;5,0;False;False;False
29;1,5159542560577393;0,6596505112235472;5,0;False;False;False
30;1,549680233001709;0,6518763321387796;5,0;False;False;False
31;2,0652146339416504;0,6384564660266531;5,0;False;False;True
32;1,4992938041687012;0,6696623128466217;5,0;False;False;True
33;1,4960737228393555;0,6706571660056786;5,0;False;False;False
34;1,5098142623901367;0,664810699601523;5,0;False;False;False
