frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;2,2598798274993896;0,6310840693817164;5,0;True;True;True
2;1,5055246353149414;0,6685480504406375;5,0;False;True;True
3;1,5925750732421875;0,6302956058476493;5,0;False;True;True
4;1,5545151233673096;0,6464246936679169;5,0;False;True;True
5;1,4977009296417236;0,6699268261011024;5,0;False;True;True
6;1,5264837741851807;0,6579902130657596;5,0;False;True;True
7;1,5252420902252197;0,6586072424273115;5,0;False;True;True
8;1,5216381549835205;0,6601176951443631;5,0;False;True;True
9;1,5287213325500488;0,6570337935891684;5,0;False;False;True
10;1,5033705234527588;0,6720280814956845;5,0;True;True;True
11;1,5284147262573242;0,6575237668834896;5,0;False;False;True
12;1,4995403289794922;0,6700144727972115;5,0;True;True;True
13;1,489074468612671;0,6758371257122241;5,0;False;True;True
14;1,5118217468261719;0,6666874362210432;5,0;False;False;True
15;1,502817153930664;0,6697497833930061;5,0;True;False;True
16;1,5480589866638184;0,6515748591114213;5,0;True;False;True
17;1,471482276916504;0,6855058704239385;5,0;True;True;True
18;1,5348248481750488;0,6555620975028708;5,0;False;True;True
19;1,4881582260131836;0,6753950670104695;5,0;False;True;True
20;1,5050663948059082;0,6678054944913224;5,0;False;True;True
21;1,527677059173584;0,6578269538624457;5,0;False;False;True
22;1,560439109802246;0,6435315877615116;5,0;True;False;True
23;1,5008964538574219;0,6701683112615108;5,0;True;False;True
24;1,471571445465088;0,6830825865814455;5,0;True;False;True
25;1,4303970336914062;0,7031917629587306;5,0;True;False;True
26;1,4518556594848633;0,6920895149767777;5,0;True;False;True
27;1,522127389907837;0,6613682202647521;5,0;True;False;True
28;1,4824442863464355;0,6785514026100172;5,0;True;False;True
29;1,452974557876587;0,6922528589670863;5,0;False;False;True
30;1,5900557041168213;0,6329033051484929;5,0;False;False;True
31;1,5355417728424072;0,6544485780974091;5,0;False;False;True
32;1,5020842552185059;0,6691797111886747;5,0;False;False;True
33;1,437098503112793;0,6987511353466481;5,0;False;False;True
34;1,5200819969177246;0,6625818313767734;5,0;False;False;True
35;1,5404765605926514;0,6527887264056313;5,0;False;False;True
36;1,517014503479004;0,6614125448597273;5,0;False;False;False
37;1,4783246517181396;0,6787364248394347;5,0;False;False;False
38;1,4957034587860107;0,6710556777451092;5,0;False;False;False
39;1,5103883743286133;0,664283928012299;5,0;False;False;False
40;1,5404062271118164;0,6515933830003934;5,0;False;False;False
41;1,47756028175354;0,6790854415054981;5,0;False;False;False
42;1,5116283893585205;0,6640343638999201;5,0;False;False;False
43;1,5091416835784912;0,6648312482910843;5,0;False;False;False
44;1,519934892654419;0,6599699935250842;5,0;False;False;False
45;1,4518163204193115;0,6910733763259442;5,0;False;False;False
46;1,466109275817871;0,6847050684255488;5,0;False;False;False
47;1,4975204467773438;0,6704618386362957;5,0;False;False;False
48;1,4714961051940918;0,6819038533229348;5,0;False;False;False
49;1,5036275386810303;0,6672825670030255;5,0;False;False;False
50;1,497154712677002;0,6699984185732976;5,0;False;False;False
51;1,5110969543457031;0,6639704518154492;5,0;False;False;False
52;1,5004973411560059;0,669428671112815;5,0;False;False;False
53;1,5562660694122314;0,6450435365139846;5,0;False;False;False
54;1,5255181789398193;0,6577089458398534;5,0;False;False;False
55;1,5187435150146484;0,660922697188556;5,0;False;False;False
56;1,5188977718353271;0,6605458005860069;5,0;False;False;False
57;1,4821135997772217;0,6773290623031363;5,0;False;False;False
58;1,5109875202178955;0,6638451861892224;5,0;False;False;False
59;1,5259315967559814;0,6594500327499966;5,0;False;False;False
60;1,5385358333587646;0,6525509719877713;5,0;False;False;False
61;1,5196053981781006;0,6605344618404426;5,0;False;False;False
62;1,503424882888794;0,6674825256064596;5,0;False;False;False
63;1,5070278644561768;0,6660876538945596;5,0;False;False;False
64;1,5614917278289795;0,6424698463912937;5,0;False;False;False
65;1,4588289260864258;0,6881262044206854;5,0;False;False;False
66;1,5336055755615234;0,6544068155726924;5,0;False;False;False
67;1,4897880554199219;0,6734963084832707;5,0;False;False;False
68;1,5140800476074219;0,6622178870496684;5,0;False;False;False
69;1,4390177726745605;0,6976974823995528;5,0;False;False;False
70;1,4477581977844238;0,6936002403777384;5,0;False;False;False
71;1,5274221897125244;0,6579824713875239;5,0;False;False;False
72;1,5298879146575928;0,655785440804722;5,0;False;False;False
73;1,4964284896850586;0,6709824637349385;5,0;False;False;False
74;1,5148582458496094;0,6626240157729105;5,0;False;False;False
75;1,4577240943908691;0,6886975905705514;5,0;False;False;False
