frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;1,6283810138702393;0,629767148687397;5,0;True;False;False
2;1,6659579277038574;0,6002552545719276;5,0;False;False;False
3;1,5090792179107666;0,6626557361146637;5,0;False;False;False
4;1,5642657279968262;0,6457272626643202;5,0;False;False;False
5;1,5330791473388672;0,6522820441043824;5,0;False;False;False
6;1,501718521118164;0,6729052688963341;5,0;False;False;False
7;1,541416883468628;0,6487537607280611;5,0;False;False;False
8;1,5172715187072754;0,6590778167720476;5,0;False;False;False
9;1,5895521640777588;0,6353528383928889;5,0;False;False;False
10;1,550149917602539;0,6450988956904242;5,0;False;True;False
11;1,537771463394165;0,6541467621770248;5,0;False;True;False
12;1,6036932468414307;0,6235606478792373;5,0;False;True;False
13;1,6113057136535645;0,6206146924983864;5,0;False;True;False
14;1,6263203620910645;0,6148850025552381;5,0;False;True;False
15;1,6051726341247559;0,6249431386172116;5,0;False;True;False
16;1,5973336696624756;0,6330442027224663;5,0;False;True;False
17;1,5689587593078613;0,6373653826574417;5,0;False;True;False
18;1,6096677780151367;0,6212462059923252;5,0;False;True;False
19;1,5827770233154297;0,6381322246805082;5,0;False;True;False
20;1,5952250957489014;0,633072580872783;5,0;False;True;False
21;1,5538015365600586;0,643582836334354;5,0;False;False;False
22;1,6015801429748535;0,6243833656319883;5,0;True;True;False
23;1,5779142379760742;0,6400939591047148;5,0;False;True;False
24;1,581528902053833;0,632299541729122;5,0;False;True;False
25;1,6102910041809082;0,6210057669102242;5,0;False;True;False
26;1,5636253356933594;0,639539394235109;5,0;False;True;False
27;1,5427067279815674;0,6482113429999563;5,0;False;True;False
28;1,5970418453216553;0,6261576695246787;5,0;False;True;False
29;1,5802748203277588;0,6391198643835355;5,0;False;True;False
30;1,565178632736206;0,6389047097147148;5,0;False;True;False
31;1,571469783782959;0,6363469475007821;5,0;False;True;False
32;1,5644912719726562;0,6391854131209738;5,0;False;True;False
33;1,5492289066314697;0,6454824046462747;5,0;False;True;False
34;1,5983240604400635;0,625655350345331;5,0;False;True;False
35;1,5473103523254395;0,6462827567185269;5,0;False;True;False
36;1,5067596435546875;0,6667811272330939;5,0;False;True;False
37;1,5109827518463135;0,6618209233547313;5,0;False;True;False
38;1,4891271591186523;0,6738425536556844;5,0;False;True;False
39;1,437337875366211;0,6996250588399743;5,0;False;True;False
40;1,4764907360076904;0,6850591331085792;5,0;False;True;False
41;1,5623552799224854;0,6488870475350345;5,0;False;True;False
42;1,5120618343353271;0,6682505531706621;5,0;False;True;False
43;1,4826393127441406;0,6744728750980922;5,0;False;True;False
44;1,6159462928771973;0,6188324478405139;5,0;False;True;False
45;1,4842407703399658;0,6737451362227098;5,0;False;True;False
