frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;2,3021345138549805;0,4393791814730769;5,0;True;False;False
2;0,06751203536987305;14,812173777925317;5,0;False;False;False
3;0,09832501411437988;10,713146535209829;5,0;False;False;False
4;0,07605338096618652;13,743074896623131;5,0;False;False;False
5;0,0876779556274414;11,40537542012465;5,0;False;False;False
6;0,06604433059692383;15,141345077795025;5,0;False;False;False
7;0,05930519104003906;16,861930338018205;5,0;False;False;False
8;0,09430074691772461;12,710705432417527;5,0;False;False;False
9;0,0963749885559082;12,602811839895194;5,0;False;False;False
10;0,06290149688720703;15,897872856558061;5,0;False;False;False
11;0,07464838027954102;13,39613795041808;5,0;False;False;False
12;0,06038928031921387;16,559230292430446;5,0;False;False;False
13;0,07865643501281738;12,713517970106908;5,0;False;False;False
14;0,06279134750366211;15,925761108115703;5,0;False;False;False
15;0,07926774024963379;13,200885030954051;5,0;False;False;False
16;0,06250333786010742;15,999145553444869;5,0;False;False;False
17;0,06365156173706055;15,710533610014458;5,0;False;False;False
18;0,06293988227844238;15,888177158896772;5,0;False;False;False
19;0,08311676979064941;12,480410389471272;5,0;False;False;False
20;0,0713193416595459;14,021441823925652;5,0;False;False;False
21;0,0677635669708252;14,757192466425774;5,0;False;False;False
22;0,06303143501281738;15,86509968869741;5,0;False;False;False
23;0,0747370719909668;14,134990496474934;5,0;False;False;False
24;0,06374406814575195;20,786519972247003;5,0;False;False;False
25;0,07869768142700195;12,706854660357124;5,0;False;False;False
26;0,07850813865661621;12,737532912018999;5,0;False;False;False
27;0,0782318115234375;12,782523893114883;5,0;False;False;False
28;0,08275246620178223;12,084231998133044;5,0;False;False;False
29;0,0781867504119873;12,789890802862727;5,0;False;False;False
30;0,07829809188842773;12,771703318453378;5,0;False;False;False
31;0,062482357025146484;16,00451787690312;5,0;False;False;False
32;0,06794476509094238;14,717837329506178;5,0;False;False;False
33;0,07892131805419922;12,670847682919462;5,0;False;False;False
34;0,07881307601928711;15,852267874083005;5,0;False;False;False
35;0,06064867973327637;16,488405096332638;5,0;False;False;False
36;0,06755924224853516;14,80182380260019;5,0;False;False;False
37;0,0780327320098877;12,815135062466965;5,0;False;False;False
38;0,06888890266418457;14,516126129555861;5,0;False;False;False
39;0,06263041496276855;15,966683289492217;5,0;False;False;False
40;0,07118773460388184;14,66529604688079;5,0;False;False;False
41;0,05190587043762207;19,265643588459824;5,0;False;False;False
42;0,06896543502807617;16,018453876765378;5,0;False;False;False
43;0,07201981544494629;13,885067516792299;5,0;False;False;False
44;0,07852768898010254;15,89853572741711;5,0;False;False;False
45;0,07941770553588867;12,59165060552023;5,0;False;False;False
46;0,0784904956817627;14,602292191786544;5,0;False;False;False
47;0,07503199577331543;13,900805684533575;5,0;False;False;False
48;0,06777739524841309;14,754181631425466;5,0;False;False;False
49;0,0788884162902832;12,676132276763317;5,0;False;False;False
50;0,06900787353515625;14,49110005527916;5,0;False;False;False
51;0,06324076652526855;15,812585060942277;5,0;False;False;False
52;0,062279462814331055;16,056657440691527;5,0;False;False;False
53;0,06691312789916992;14,944750475674674;5,0;False;False;False
54;0,06710076332092285;14,90296012308086;5,0;False;False;False
55;0,06250810623168945;15,99792507380482;5,0;False;False;False
56;0,06291818618774414;15,89365588219691;5,0;False;False;False
57;0,07079577445983887;14,750238258514884;5,0;False;False;False
58;0,06921005249023438;18,643836956038584;5,0;False;False;False
59;0,07020878791809082;14,947946142825577;5,0;False;False;False
60;0,0878446102142334;13,852691236842714;5,0;False;False;False
61;0,07129287719726562;14,026646690566643;5,0;False;False;False
62;0,0783085823059082;12,7699923884914;5,0;False;False;False
63;0,06766271591186523;14,779188014009964;5,0;False;False;False
64;0,07853102684020996;12,7338205068264;5,0;False;False;False
65;0,0794682502746582;13,089161499308766;5,0;False;False;False
66;0,06299614906311035;15,873986186015706;5,0;False;False;False
67;0,07829618453979492;15,958664196055901;5,0;False;False;False
68;0,0630946159362793;15,849212887038142;5,0;False;False;False
69;0,06294751167297363;15,886251472420755;5,0;False;False;False
70;0,06690144538879395;15,907580394967896;5,0;False;False;False
71;0,07079887390136719;14,751379544407438;5,0;False;False;False
72;0,06841301918029785;14,617100838139713;5,0;False;False;False
73;0,07880210876464844;15,85688253752221;5,0;False;False;False
74;0,07289314270019531;17,277289878235653;5,0;False;False;False
75;0,05904030799865723;16,937581017069615;5,0;False;False;False
76;0,0688467025756836;14,75812711336615;5,0;False;False;False
77;0,07244300842285156;13,803954608883389;5,0;False;False;False
78;0,06410622596740723;15,599108899475976;5,0;False;False;False
79;0,06354093551635742;15,737886008029717;5,0;False;False;False
80;0,0787818431854248;12,69328007021048;5,0;False;False;False
81;0,06239914894104004;16,02585959858017;5,0;False;False;False
82;0,08467411994934082;12,401038371247287;5,0;False;False;False
83;0,07943224906921387;12,589345155374396;5,0;False;False;False
84;0,08078145980834961;12,379078100005312;5,0;False;False;False
85;0,07724690437316895;12,94550258181403;5,0;False;False;False
86;0,07352280616760254;17,285406964764064;5,0;False;False;False
87;0,07368183135986328;15,963219510709882;5,0;False;False;False
