frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;1,5121347904205322;0,6745503243364427;5,0;True;True;False
2;1,4648261070251465;0,6826748889879207;5,0;False;True;False
3;1,4870588779449463;0,6724683298229311;5,0;False;True;False
4;1,549344778060913;0,6454341307114049;5,0;False;True;False
5;1,559230089187622;0,6413421642735309;5,0;False;True;False
6;1,5207226276397705;0,6644624082370891;5,0;False;True;False
7;1,4414381980895996;0,6937515609932796;5,0;False;True;False
8;1,5350866317749023;0,6514290329294166;5,0;False;True;False
9;1,5161983966827393;0,6664110740150454;5,0;False;True;False
10;1,5884478092193604;0,6295453928016987;5,0;False;True;False
11;1,5651733875274658;0,638906850812049;5,0;False;True;False
12;1,5762028694152832;0,6344360991875148;5,0;False;True;False
13;1,5659608840942383;0,6385855548227224;5,0;False;True;False
14;1,5645902156829834;0,645616834939716;5,0;False;True;False
15;1,5393705368041992;0,6496161749828238;5,0;False;True;False
16;1,5348782539367676;0,651517472109027;5,0;False;True;False
17;1,5650415420532227;0,6389606749275623;5,0;False;True;False
18;1,5349984169006348;0,6514664699258339;5,0;False;True;False
19;1,4500665664672852;0,6896235132406667;5,0;False;True;False
20;1,534409999847412;0,6577225599893116;5,0;False;True;False
21;1,517249345779419;0,6590874484683299;5,0;False;True;False
22;1,534820318222046;0,6515420653007851;5,0;False;True;False
23;1,5432116985321045;0,6546815862062937;5,0;False;True;False
24;1,5280663967132568;0,6612300699459451;5,0;False;True;False
25;1,5500051975250244;0,645159126947931;5,0;False;True;False
26;1,4688425064086914;0,6808081844288346;5,0;False;True;False
27;1,5298864841461182;0,6536432672376566;5,0;False;True;False
28;1,5243127346038818;0,6587593009239081;5,0;False;True;False
29;1,5281729698181152;0,654376186302406;5,0;False;True;False
30;1,5479021072387695;0,6515216214473947;5,0;False;True;False
31;1,6344342231750488;0,6177422024904665;5,0;False;True;False
32;1,6183252334594727;0,6239456989396072;5,0;False;True;False
33;1,596513032913208;0,6325542450603567;5,0;False;True;False
34;1,5500411987304688;0,6451441425034578;5,0;False;True;False
35;1,5319664478302002;0,6594832126988959;5,0;False;True;False
36;1,5339338779449463;0,6519185829181423;5,0;False;True;False
37;1,601952075958252;0,6303835156288161;5,0;False;True;False
38;1,5486547946929932;0,650349968050811;5,0;False;True;False
39;1,5640759468078613;0,6458082935236928;5,0;False;True;False
40;1,5674004554748535;0,6379990490031113;5,0;False;True;False
41;1,6261143684387207;0,620945916036846;5,0;False;True;False
42;1,603043794631958;0,6299541461465792;5,0;False;True;False
43;1,6607518196105957;0,6021369287040581;5,0;False;True;False
44;1,5904006958007812;0,6350279912889074;5,0;False;True;False
45;1,5438508987426758;0,6477309439754887;5,0;False;True;False
46;1,5783121585845947;0,6335882255996711;5,0;False;True;False
47;1,5714025497436523;0,6363741742452518;5,0;False;True;False
48;1,5637812614440918;0,6459371893943384;5,0;False;True;False
49;1,6057648658752441;0,627666190788312;5,0;False;True;False
50;1,5996737480163574;0,6319852360626769;5,0;False;True;False
51;1,5395402908325195;0,6495445464822759;5,0;False;True;False
52;1,5022060871124268;0,6727176931657702;5,0;False;True;False
53;1,51812744140625;0,6655578014255298;5,0;False;True;False
54;1,5536608695983887;0,6436411057057089;5,0;False;True;False
55;1,5206527709960938;0,6576123222035472;5,0;False;True;False
56;1,6375789642333984;0,6106575755069809;5,0;False;True;False
57;1,551140546798706;0,6446869060729746;5,0;False;True;False
58;1,6148765087127686;0,6192423969292291;5,0;False;True;False
59;1,5644853115081787;0,6391878483256519;5,0;False;True;False
60;1,598590612411499;0,6317370802638042;5,0;False;True;False
61;1,5566542148590088;0,6424034255356917;5,0;False;True;False
62;1,5822601318359375;0,6334559829085;5,0;False;True;False
63;1,525942087173462;0,6553328651235535;5,0;False;True;False
64;1,5346102714538574;0,6516312438418785;5,0;False;True;False
65;1,545273780822754;0,6471345158445434;5,0;False;True;False
66;1,5803511142730713;0,6327707754108677;5,0;False;True;False
