frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;2,0235610008239746;0,5014760428636487;5,0;True;True;False
2;0,10986638069152832;9,101965439343074;5,0;False;True;False
3;0,16120433807373047;6,386075284452084;5,0;False;True;False
4;0,1059865951538086;9,43515544158006;5,0;False;True;False
5;0,1013648509979248;10,168132947066026;5,0;False;True;False
6;0,08843398094177246;14,028241747215626;5,0;False;True;False
7;0,1002349853515625;9,976556553508905;5,0;False;True;False
8;0,08725953102111816;11,460066176129052;5,0;False;True;False
9;0,08148193359375;12,272659176029963;5,0;False;True;False
10;0,10033655166625977;10,899533542091655;5,0;False;True;False
11;0,10042142868041992;11,650488457297138;5,0;False;True;False
12;0,08513474464416504;14,384942519274563;5,0;False;True;False
13;0,09999871253967285;10,999635470073143;5,0;False;True;False
14;0,0696110725402832;14,365530705209439;5,0;False;True;False
15;0,07162952423095703;14,784710178644445;5,0;False;True;False
16;0,05426931381225586;18,426619571043222;5,0;False;True;False
17;0,0594019889831543;16,834453140678306;5,0;False;True;False
18;0,06303596496582031;21,108939194153944;5,0;False;True;False
19;0,062451839447021484;16,012338609310458;5,0;False;True;False
20;0,08194899559020996;12,673910678672872;5,0;False;True;False
21;0,06301307678222656;15,869721827042406;5,0;False;True;False
22;0,07852697372436523;12,734477754230856;5,0;False;True;False
23;0,09418487548828125;12,731926467374148;5,0;False;True;False
24;0,08058857917785645;14,817772973125743;5,0;False;True;False
25;0,07822823524475098;12,783108258435355;5,0;False;True;False
26;0,07016825675964355;18,3722185233206;5,0;False;True;False
27;0,07862353324890137;15,892391226095885;5,0;False;True;False
28;0,08114194869995117;12,812433941630367;5,0;False;True;False
29;0,07069110870361328;14,146050590219224;5,0;False;True;False
30;0,06252408027648926;15,993837823409407;5,0;False;True;False
31;0,07369065284729004;13,57024210482042;5,0;False;True;False
32;0,08147168159484863;12,274203507580834;5,0;False;True;False
33;0,11060643196105957;9,041065535429828;5,0;False;True;False
34;0,06302618980407715;15,866420024891148;5,0;False;True;False
35;0,07202482223510742;14,701896316029304;5,0;False;True;False
36;0,06578898429870605;15,200113068468031;5,0;False;True;False
37;0,07088017463684082;18,110277290822893;5,0;False;True;False
38;0,0634920597076416;15,750000938773212;5,0;False;True;False
39;0,06670379638671875;15,827502537726273;5,0;False;True;False
40;0,07013392448425293;18,35533421441888;5,0;False;True;False
41;0,06290435791015625;21,150879457802162;5,0;False;True;False
42;0,07852792739868164;15,89799337442102;5,0;False;True;False
43;0,06633710861206055;15,074518937025136;5,0;False;True;False
44;0,067840576171875;14,740440845704004;5,0;False;True;False
45;0,07863020896911621;15,872304193329876;5,0;False;True;False
46;0,06289410591125488;15,89974108879176;5,0;False;True;False
47;0,0833899974822998;11,991845907085656;5,0;False;True;False
48;0,07451605796813965;16,97961298680269;5,0;False;True;False
49;0,056413888931274414;17,72613125853172;5,0;False;True;False
50;0,07853555679321289;15,896005063310328;5,0;False;True;False
51;0,0672762393951416;14,86408885203259;5,0;False;True;False
52;0,07716631889343262;14,910112119897905;5,0;False;True;False
53;0,07819628715515137;15,982197564358549;5,0;False;True;False
54;0,08846020698547363;11,839887989340921;5,0;False;True;False
55;0,08386588096618652;11,923800101774226;5,0;False;True;False
56;0,07916069030761719;12,632532588005686;5,0;False;True;False
57;0,07843780517578125;15,920804105554037;5,0;False;True;False
58;0,07851886749267578;15,149110767585997;5,0;False;True;False
59;0,08081388473510742;12,976301558033338;5,0;False;True;False
60;0,07105493545532227;18,039241322953853;5,0;False;True;False
61;0,06329083442687988;15,800076094040179;5,0;False;True;False
62;0,06282973289489746;15,916031374394274;5,0;False;True;False
63;0,07164788246154785;14,893593449282362;5,0;False;True;False
64;0,0676112174987793;14,790445091719503;5,0;False;True;False
65;0,07888960838317871;12,675940729010206;5,0;False;True;False
66;0,07322359085083008;13,65680088043188;5,0;False;True;False
