frame_number;timer_total;fps;fps1;contour;train;person_on_via
1;3,3552534580230713;0,30180895956492004;5,0;True;True;False
2;0,11106348037719727;9,42879237478644;5,0;False;True;False
3;0,09127998352050781;11,72664416939495;5,0;False;True;False
4;0,0810239315032959;13,154350123724726;5,0;False;True;False
5;0,09776568412780762;10,66457831692911;5,0;False;True;False
6;0,09119486808776855;11,632620006434363;5,0;False;True;False
7;0,09273958206176758;11,397812995934695;5,0;False;True;False
8;0,11868119239807129;9,067549863585855;5,0;False;True;False
9;0,11489510536193848;9,268156004861341;5,0;False;True;False
10;0,11897015571594238;8,697869446022786;5,0;False;True;False
11;0,09059023857116699;11,746579063814533;5,0;False;True;False
12;0,06955146789550781;15,029576808685993;5,0;False;True;False
13;0,06851696968078613;15,744266184187806;5,0;False;True;False
14;0,08253026008605957;12,656853337195898;5,0;False;True;False
15;0,08176898956298828;13,027002515762337;5,0;False;True;False
16;0,06623530387878418;15,097688716429515;5,0;False;True;False
17;0,06296467781066895;15,881920384107113;5,0;False;True;False
18;0,09899020195007324;10,102009898963138;5,0;False;True;False
19;0,06331157684326172;15,7948996038381;5,0;False;True;False
20;0,07909750938415527;13,776569048651348;5,0;False;True;False
21;0,06581950187683105;15,193065451502715;5,0;False;True;False
22;0,06904101371765137;14,932087777508793;5,0;False;True;False
23;0,06117534637451172;16,346454237922273;5,0;False;True;False
24;0,06862497329711914;14,571954668315765;5,0;False;True;False
25;0,06251001358032227;21,328993938407713;5,0;False;True;False
26;0,06296157836914062;15,882702211451075;5,0;False;True;False
27;0,06290078163146973;15,898053634037714;5,0;False;True;False
28;0,06249666213989258;16,000854537824743;5,0;False;True;False
29;0,05438995361328125;18,385748351802498;5,0;False;True;False
30;0,0625309944152832;15,992069362575016;5,0;False;True;False
31;0,1097722053527832;10,621529703434147;5,0;False;True;False
32;0,09415340423583984;10,620964882960083;5,0;False;True;False
33;0,07851123809814453;15,746866998550823;5,0;False;True;False
34;0,06253957748413086;15,989874575883496;5,0;False;True;False
35;0,06272006034851074;15,943862210007337;5,0;False;True;False
36;0,06332182884216309;15,792342360998678;5,0;False;True;False
37;0,06292510032653809;21,21034852438457;5,0;False;False;False
38;0,047271728515625;21,154293092317623;5,0;False;False;False
39;0,055841922760009766;21,352230265636294;5,0;False;True;False
40;0,05389261245727539;18,555418904451386;5,0;False;True;False
41;0,06303048133850098;15,865339733478585;5,0;False;False;False
42;0,07851886749267578;14,703854837126471;5,0;False;True;False
43;0,06258535385131836;15,978179213872655;5,0;False;False;False
44;0,07892084121704102;15,798945306614435;5,0;False;True;False
45;0,06891179084777832;15,661549835890504;5,0;False;True;False
46;0,05595970153808594;18,044518632605122;5,0;False;True;False
47;0,06147360801696777;17,251423118686454;5,0;False;True;False
48;0,05725741386413574;19,179923359032752;5,0;False;True;False
49;0,06905245780944824;15,6119988535653;5,0;False;True;False
50;0,06293225288391113;16,96958319509965;5,0;False;False;False
51;0,06675219535827637;16,03590804298872;5,0;False;True;False
52;0,061004638671875;17,54248956477369;5,0;False;False;False
53;0,05650973320007324;18,68836272579021;5,0;False;False;False
54;0,06494379043579102;16,410538918407113;5,0;False;False;False
55;0,07000565528869629;15,15436532597228;5,0;False;True;False
56;0,08532476425170898;12,450143667925245;5,0;False;True;False
57;0,06106281280517578;17,22322873122377;5,0;False;True;False
58;0,06703877449035645;15,86018037095158;5,0;False;True;False
59;0,09148836135864258;11,573590726346085;5,0;False;False;False
60;0,06413674354553223;16,37651542068664;5,0;False;False;False
61;0,05746793746948242;25,479940709061307;5,0;False;False;False
62;0,06128120422363281;16,318217186965047;5,0;False;True;False
63;0,06291508674621582;15,894438865414859;5,0;False;True;False
64;0,06296229362487793;15,882521782924307;5,0;False;True;False
65;0,06377291679382324;15,68063764800006;5,0;False;True;False
66;0,061626434326171875;16,226802847415662;5,0;False;True;False
67;0,0631399154663086;16,009466046284388;5,0;False;False;False
68;0,0680551528930664;16,118299900084544;5,0;False;True;False
69;0,05691218376159668;17,57093005232356;5,0;False;True;False
70;0,06293797492980957;15,888658653463697;5,0;False;True;False
71;0,06249046325683594;16,00244177883588;5,0;False;True;False
72;0,07854628562927246;15,898595991145344;5,0;False;True;False
73;0,06287837028503418;15,903720078413231;5,0;False;True;False
74;0,06415152549743652;15,588093848835438;5,0;False;True;False
75;0,06357192993164062;15,73021302130213;5,0;False;True;False
76;0,06259942054748535;21,290234815183293;5,0;False;True;False
77;0,06321096420288086;15,820040282733492;5,0;False;True;False
78;0,06254196166992188;15,989265019823117;5,0;False;True;False
79;0,07798600196838379;16,035724116837436;5,0;False;True;False
80;0,06737112998962402;18,745911640483587;5,0;False;True;False
81;0,07823681831359863;15,997192875395706;5,0;False;True;False
82;0,054392099380493164;18,385023034404764;5,0;False;True;False
83;0,06289863586425781;15,898595991145344;5,0;False;True;False
84;0,06674790382385254;21,075315930959977;5,0;False;True;False
